speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.002628,0,13.2,7.15,16.915,0,0,211.181332375,-0.001023
0.001605,0,13.2,7.105,16.915,0,0,247.174247954,-0.000755
0.00085,0,13.2,7.06,16.915,0,0,267.933554273,-0.000142
0.000708,0,13.2,7.015,16.915,0,0,308.559248494,-0.000043
0.000665,0,13.2,6.97,16.906,0,0,322.423586775,0.00044
0.001105,0,13.2,6.9866666667,16.906,0,0,353.219114214,0.000419
0.001524,0,13.2,7.0033333333,16.915,0,0,358.980766485,0.000272
0.001796,0,13.2,7.02,16.906,0,0,28.670892678,-0.000242
0.001554,0,13.2,7.0225,16.915,0,0,33.4977985287,-0.000319
0.001235,0,13.2,7.025,16.915,0,0,313.497293127,-0.000865
0.00037,0,13.2,7.0275,16.906,0,0,316.617536888,0.352111
0.352481,0,13.2,7.03,16.906,0,0,38.35701021,-0.060997
0.291484,0,13.2,7.03,16.915,0,0,45.9583639878,-0.102217
0.189267,0,13.2,7.03,16.915,0,0,91.1387234238,0.167188
0.356455,0,13.2,7.03,16.906,0,0,298.575580955,-0.117077
0.239378,0,13.2,7,16.906,0,0,275.941937602,-0.15796
0.081418,0,13.2,6.97,16.906,0,0,260.326502623,0.098427
0.179845,0,13.2,6.94,16.906,0,0,245.491673952,-0.01776
0.162085,0,13.2,6.91,16.915,0,0,316.427373264,-0.063991
0.098094,0,13.2,6.94,16.915,0,0,235.980531032,-0.028598
0.069496,0,13.2,6.97,16.915,0,0,248.948108156,-0.000846
0.06865,0,13.2,7,16.906,0,0,346.423390027,-0.011509
0.057141,0,13.2,6.98,16.897,0,0,22.1219542928,0.086819
0.14396,0,13.2,6.96,16.924,0,0,6.7425625475,-0.043592
0.100368,0,13.2,6.94,16.915,0,0,319.032617558,-0.001445
0.098923,0,13.2,6.92,16.906,0,0,224.590425456,-0.020016
0.078907,0,13.2,6.9533333333,16.906,0,0,191.963807866,0.018332
0.097239,0,13.2,6.9866666667,16.897,0,0,161.453364857,0.146129
0.243368,0,13.2,7.02,16.906,0,0,246.699743802,-0.006389
0.236979,0,13.2,7,16.897,0,0,248.680017755,-0.12985
0.107129,0,13.2,6.98,16.906,0,0,248.65840712,0.096021
0.20315,0,13.2,6.96,16.906,0,0,69.355046173,0.029094
0.232244,0,13.2,6.94,16.915,0,0,71.0503209955,-0.15133
0.080914,0,13.2,6.9675,16.906,0,0,67.0542455925,0.028952
0.109866,0,13.2,6.995,16.906,0,0,80.1559489732,-0.000676
0.10919,0,13.2,7.0225,16.915,0,0,79.977190608,0.089898
0.199088,0,13.2,7.05,16.906,0,0,80.5078446985,0.005091
0.204179,0,13.2,7.02,16.915,0,0,292.053527154,-0.108823
0.095356,0,13.2,6.99,16.906,0,0,281.910221006,0.015445
0.110801,0,13.2,6.96,16.906,0,0,283.606532239,0.021857
0.132658,0,13.2,6.9925,16.915,0,0,285.015973437,-0.036711
0.095947,0,13.2,7.025,16.906,0,0,292.692342448,-0.063264
0.032683,0,13.2,7.0575,16.906,0,0,309.557269271,-0.012333
0.02035,0,13.2,7.09,16.915,0,0,298.602784863,-0.009594
0.010756,0,13.2,7.05,16.897,0,0,331.413374692,-0.006366
0.00439,0,13.2,7.01,16.906,0,0,283.177542898,-0.003359
0.001031,0,13.2,6.97,16.915,0,0,309.181860469,0.000269
0.0013,0,13.2,6.98,16.906,0,0,306.967641628,0.000014
0.001314,0,13.2,6.99,16.906,0,0,296.491375903,0.000488
