              0             1             2             3             4             5             6             7             8             9             10
0   8.664970e-01  3.104422e-08  5.703229e-06  9.146402e-06 -6.311762e-06  6.888907e-08  3.525698e-05 -1.189973e-06 -7.015199e-02  1.115781e-08 -1.893753e-08
1   3.104422e-08  1.863995e+00  1.660406e-07  3.480852e-07  4.453734e-08 -6.419157e-12  9.896937e-07  1.127872e-10  2.872793e-07 -7.830189e-13  1.316951e-12
2   5.703229e-06  1.660406e-07  6.386650e-01 -5.712060e-06 -9.026806e-06  3.774150e-07 -7.022986e-02 -6.363325e-06 -4.129355e-06  5.966465e-08 -1.012874e-07
3   9.146402e-06  3.480852e-07 -5.712060e-06  5.894768e-01 -5.909487e-05  7.798232e-07 -9.112917e-02 -1.335291e-05 -1.336764e-01  1.250957e-07 -2.123296e-07
4  -6.311762e-06  4.453734e-08 -9.026806e-06 -5.909487e-05  5.518490e-01  1.035559e-07 -1.482396e-02 -1.721667e-06 -4.685671e-05  1.599707e-08 -2.716125e-08
5   6.888907e-08 -6.419157e-12  3.774150e-07  7.798232e-07  1.035559e-07  1.268322e+00  2.240031e-06  3.229045e-10  6.435962e-07 -2.293176e-12  3.858732e-12
6   3.525698e-05  9.896937e-07 -7.022986e-02 -9.112917e-02 -1.482396e-02  2.240031e-06  2.871081e-01 -3.793708e-05 -7.785212e-02  3.556477e-07 -6.037233e-07
7  -1.189973e-06  1.127872e-10 -6.363325e-06 -1.335291e-05 -1.721667e-06  3.229045e-10 -3.793708e-05  1.213088e+00 -1.101999e-05  4.026908e-11 -6.781302e-11
8  -7.015199e-02  2.872793e-07 -4.129355e-06 -1.336764e-01 -4.685671e-05  6.435962e-07 -7.785212e-02 -1.101999e-05  6.578070e-01  1.032431e-07 -1.752387e-07
9   1.115781e-08 -7.830189e-13  5.966465e-08  1.250957e-07  1.599707e-08 -2.293176e-12  3.556477e-07  4.026908e-11  1.032431e-07  1.887490e+00  4.701256e-13
10 -1.893753e-08  1.316951e-12 -1.012874e-07 -2.123296e-07 -2.716125e-08  3.858732e-12 -6.037233e-07 -6.781302e-11 -1.752387e-07  4.701256e-13  1.917215e+00
