              0             1             2             3             4             5             6             7             8             9             10
0   8.292440e-01 -6.735817e-13  8.288153e-13  2.262664e-12  4.620433e-09 -1.540693e-01  5.479005e-06  5.805745e-13  2.632443e-12 -6.331137e-13 -7.645006e-05
1  -6.735817e-13  1.985839e+00  3.058737e-17 -5.197135e-16  7.562432e-14 -7.067634e-13  1.855892e-10  2.062781e-16 -4.256636e-16  1.117391e-15 -2.589577e-09
2   8.288153e-13  3.058737e-17  1.890925e+00  2.685751e-17 -9.330790e-14  8.701711e-13 -2.242666e-10 -1.507561e-16  1.929554e-16 -1.713749e-16  3.129257e-09
3   2.262664e-12 -5.197135e-16  2.685751e-17  1.882748e+00 -2.538168e-13  2.375550e-12 -6.112412e-10  1.078745e-16 -4.305581e-17 -3.031614e-16  8.528824e-09
4   4.620433e-09  7.562432e-14 -9.330790e-14 -2.538168e-13  1.003657e+00  4.846494e-09 -9.051074e-07 -6.525771e-14 -2.962360e-13  7.106900e-14  1.262922e-05
5  -1.540693e-01 -7.067634e-13  8.701711e-13  2.375550e-12  4.846494e-09  8.055007e-01  5.681604e-06  6.095699e-13  2.763825e-12 -6.647550e-13 -7.927697e-05
6   5.479005e-06  1.855892e-10 -2.242666e-10 -6.112412e-10 -9.051074e-07  5.681604e-06  8.423753e-01 -1.589007e-10 -7.143114e-10  1.746794e-10  4.849817e-02
7   5.805745e-13  2.062781e-16 -1.507561e-16  1.078745e-16 -6.525771e-14  6.095699e-13 -1.589007e-10  1.949638e+00  1.560506e-15 -1.135975e-16  2.217188e-09
8   2.632443e-12 -4.256636e-16  1.929554e-16 -4.305581e-17 -2.962360e-13  2.763825e-12 -7.143114e-10  1.560506e-15  1.905071e+00  4.459673e-17  9.966993e-09
9  -6.331137e-13  1.117391e-15 -1.713749e-16 -3.031614e-16  7.106900e-14 -6.647550e-13  1.746794e-10 -1.135975e-16  4.459673e-17  1.993073e+00 -2.437353e-09
10 -7.645006e-05 -2.589577e-09  3.129257e-09  8.528824e-09  1.262922e-05 -7.927697e-05  4.849817e-02  2.217188e-09  9.966993e-09 -2.437353e-09  1.691421e-01
