              0             1             2             3             4             5             6             7             8             9             10
0   1.728977e+00  2.562977e-25  5.781812e-15 -2.970499e-13  5.060424e-12 -1.314329e-27 -6.789531e-17  4.312050e-16  3.416585e-23  9.216653e-26 -9.220547e-18
1   2.562977e-25  1.862198e+00  2.178444e-15  1.112263e-13  1.410777e-13 -1.922674e-16 -2.585552e-16 -7.068744e-16  5.198035e-16  6.694471e-16 -9.531385e-17
2   5.781812e-15  2.178444e-15  8.718714e-01 -9.432638e-10  1.734967e-09  8.691563e-16 -1.291125e-10 -1.772862e-10  7.572305e-13  3.850851e-16 -8.861129e-12
3  -2.970499e-13  1.112263e-13 -9.432638e-10  7.001761e-01  1.201345e-07 -3.181888e-14 -3.884513e-10  1.602494e-09 -3.033507e-11  8.813092e-16 -5.941146e-12
4   5.060424e-12  1.410777e-13  1.734967e-09  1.201345e-07  6.279042e-01 -2.378689e-15  7.191518e-11 -1.322129e-09  1.260095e-11  4.961731e-14 -2.350436e-10
5  -1.314329e-27 -1.922674e-16  8.691563e-16 -3.181888e-14 -2.378689e-15  1.914724e+00 -1.635255e-16  1.125465e-16  9.386201e-17  6.782770e-17  1.332229e-15
6  -6.789531e-17 -2.585552e-16 -1.291125e-10 -3.884513e-10  7.191518e-11 -1.635255e-16  9.105550e-01 -1.938926e-11  1.225788e-13 -1.282447e-16 -2.707209e-12
7   4.312050e-16 -7.068744e-16 -1.772862e-10  1.602494e-09 -1.322129e-09  1.125465e-16 -1.938926e-11  1.002407e+00  5.909733e-14  4.115838e-17 -1.620801e-12
8   3.416585e-23  5.198035e-16  7.572305e-13 -3.033507e-11  1.260095e-11  9.386201e-17  1.225788e-13  5.909733e-14  1.358731e+00  8.017074e-17 -1.334622e-15
9   9.216653e-26  6.694471e-16  3.850851e-16  8.813092e-16  4.961731e-14  6.782770e-17 -1.282447e-16  4.115838e-17  8.017074e-17  1.928661e+00  4.767337e-18
10 -9.220547e-18 -9.531385e-17 -8.861129e-12 -5.941146e-12 -2.350436e-10  1.332229e-15 -2.707209e-12 -1.620801e-12 -1.334622e-15  4.767337e-18  1.144853e+00
