              0             1             2             3             4             5             6             7             8             9             10
0   1.047773e+00 -5.197412e-15  7.081146e-07 -1.095286e-06  8.621216e-10 -6.426799e-14 -2.397482e-07  1.705252e-08 -7.777503e-11 -1.809565e-16 -1.562648e-16
1  -5.197412e-15  1.781533e+00  9.395579e-10 -1.453278e-09  8.988486e-13 -4.590017e-17 -3.181167e-10  2.262286e-11 -7.916924e-14  1.077137e-16  1.002832e-16
2   7.081146e-07  9.395579e-10  5.786811e-01  2.753214e-01 -5.857610e-05  1.054620e-08 -4.592109e-09 -7.300376e-02  7.651252e-06  3.357650e-11  2.916149e-11
3  -1.095286e-06 -1.453278e-09  2.753214e-01  3.420103e-01  9.049824e-05 -1.631250e-08 -5.914614e-02 -4.786203e-09 -1.183221e-05 -5.193459e-11 -4.510429e-11
4   8.621216e-10  8.988486e-13 -5.857610e-05  9.049824e-05  4.941581e-01  1.089059e-11  1.940448e-05 -1.590567e-06  1.236948e-08  3.159980e-14  2.714432e-14
5  -6.426799e-14 -4.590017e-17  1.054620e-08 -1.631250e-08  1.089059e-11  1.460822e+00 -3.570741e-09  2.539325e-10 -9.707307e-13 -4.055274e-17 -7.951828e-17
6  -2.397482e-07 -3.181167e-10 -4.592109e-09 -5.914614e-02  1.940448e-05 -3.570741e-09  4.089517e-01 -1.731776e-01 -2.580444e-06 -1.136835e-11 -9.873489e-12
7   1.705252e-08  2.262286e-11 -7.300376e-02 -4.786203e-09 -1.590567e-06  2.539325e-10 -1.731776e-01  7.478381e-01  1.884865e-07  8.085269e-13  7.022979e-13
8  -7.777503e-11 -7.916924e-14  7.651252e-06 -1.183221e-05  1.236948e-08 -9.707307e-13 -2.580444e-06  1.884865e-07  7.022901e-01 -2.789995e-15 -2.393627e-15
9  -1.809565e-16  1.077137e-16  3.357650e-11 -5.193459e-11  3.159980e-14 -4.055274e-17 -1.136835e-11  8.085269e-13 -2.789995e-15  1.869823e+00 -4.203192e-16
10 -1.562648e-16  1.002832e-16  2.916149e-11 -4.510429e-11  2.714432e-14 -7.951828e-17 -9.873489e-12  7.022979e-13 -2.393627e-15 -4.203192e-16  1.933265e+00
