              0             1             2             3             4             5             6             7             8             9             10
0   9.654561e-01  1.882561e-14 -2.138209e-08 -9.316488e-07  2.440496e-06 -2.093767e-13 -1.604882e-07 -1.055836e-11 -6.255715e-08  3.454829e-15 -1.659766e-15
1   1.882561e-14  1.824385e+00  1.012404e-11  3.464447e-09 -6.902182e-11 -2.889337e-16  4.110989e-10  1.738209e-14  2.322594e-10 -9.120265e-16  3.991663e-16
2  -2.138209e-08  1.012404e-11  5.448972e-01 -9.634538e-05  9.962990e-06 -1.117467e-10 -3.660349e-05 -1.204185e-08 -6.589860e-06  1.127146e-12 -8.727907e-13
3  -9.316488e-07  3.464447e-09 -9.634538e-05  3.386355e-01  2.863827e-06 -2.617115e-08 -1.153017e-02 -1.006943e-06 -3.081459e-02  4.165134e-10 -2.968523e-10
4   2.440496e-06 -6.902182e-11  9.962990e-06  2.863827e-06  3.438217e-01  2.858266e-09  2.037360e-05 -1.315372e-08  1.708684e-06 -1.064352e-10  1.378737e-11
5  -2.093767e-13 -2.889337e-16 -1.117467e-10 -2.617115e-08  2.858266e-09  1.505963e+00 -2.997856e-09 -1.484620e-13 -1.754882e-09 -1.414496e-16  1.250409e-17
6  -1.604882e-07  4.110989e-10 -3.660349e-05 -1.153017e-02  2.037360e-05 -2.997856e-09  4.443838e-01 -1.531638e-07 -1.529942e-06  4.816856e-11 -3.416274e-11
7  -1.055836e-11  1.738209e-14 -1.204185e-08 -1.006943e-06 -1.315372e-08 -1.484620e-13 -1.531638e-07  1.069389e+00 -6.747250e-08  1.901576e-15 -1.376705e-15
8  -6.255715e-08  2.322594e-10 -6.589860e-06 -3.081459e-02  1.708684e-06 -1.754882e-09 -1.529942e-06 -6.747250e-08  7.948143e-01  2.792721e-11 -1.990356e-11
9   3.454829e-15 -9.120265e-16  1.127146e-12  4.165134e-10 -1.064352e-10 -1.414496e-16  4.816856e-11  1.901576e-15  2.792721e-11  1.944945e+00  3.027083e-16
10 -1.659766e-15  3.991663e-16 -8.727907e-13 -2.968523e-10  1.378737e-11  1.250409e-17 -3.416274e-11 -1.376705e-15 -1.990356e-11  3.027083e-16  1.910724e+00
